fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
126052020,12605,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,38443,3689,3903,0,0,46036,75473,115583,9490,22200,102,0,0,107,0,222955,268991,301713,8508,310221,0,49320,0,98791,13899,162010,741221,0,741221,2.23,8015,7420,332157,1.9832,101640.46,135647,108835,26812,130717,4929,17181,10035,74.5,5608,16598,0,25507,20182,23132,9361,1.03772,0.8326,99.9,36.4,0,0,0,7.6,55.9,0,63.5,0,98.75,42083,65396,1356,10,2,0,24,0.25,0,0,62.5,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,29746,22789,78182,2020,40.27,8,1,241891,6235,150432,154937,92884,85293,619,1,275277,280319,0,0,52535,97258,88.07,135647,30922,30225,68708,17181,8140,16865,15757,0,2,2,99.9,7419.63,UKM5,0,0,0,20805,0,0,6007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
126062020,12606,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,15962,4847,542,0,0,21350,19628,0,28489,17760,0,0,0,242,0,66120,87470,237602,6524,244126,0,13321,0,79294,3737,96352,427948,0,427948,29.57,5611,9283,14468,1.5121,55070.53,66005,49879,16126,61639,4365,17149,0,0,5516,4531,0,10647,8336,8215,6215,1.07083,0.80921,46.1,0,0,0,0,2.8,43.3,153,39,0,60.5,-17,46723,3173,10,2,0,11,0,4,0,33.5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,7,11,153,.,.,5561,22665,33413,2020,17.07,7,1,650356,7922,83497,86235,36834,43222,1131,1.11,675497,665036,0,0,28226,55850,76.41,66005,16394,0,56097,17149,4220,989,0,0,1,1,46.1,9283.04,UKM6,2688,2688,0,9734,0,0,3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420
126112020,12611,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,30870,1463,6236,0,0,38570,131854,45625,2488,0,189,0,0,127,0,180283,218853,209620,5863,215482,0,96231,0,73199,17630,187060,621395,0,621395,1.42,9403,5174,436971,1.7616,117231.22,157042,125466,31576,127562,29480,5308,3600,30,5059,26145,0,18450,37353,7672,13622,1.2311,0.98357,120.1,67.75,0,0,0,4.35,48,0,38.5,0,75.5,80141,41482,3843,15,2,0,18,0,1.5,0,39,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,40098,10367,77097,2020,45.95,8,1,2032397,35347,162364,132955,161918,138195,0,2.28,2032916,2196285,0,0,50465,128742,63.26,157042,37074,74537,32537,5308,7652,1645,0,0,1,2,120.1,5173.98,UKM5,1463,1463,0,25994,1216,0,2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4950
126412020,12641,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,14510,8131,3620,0,0,26262,0,0,6224,16650,0,0,0,552,0,23425,49687,538631,14091,552722,0,0,0,174436,19387,193822,796231,764369,31862,18.58,4530,2728,42836,4.1568,176420.72,255698,149866,105832,157886,97812,7945,0,0,17632,0,62088,14518,25629,5254,21885,1.61951,0.9492,336.6,0,0,0,0,0,281.9,597.5,45,0,105.8,2100,138794,8972,21.4,2,0,23.4,3,0,12.5,43.5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.5,420,0,27,597.5,.,.,2935,25577,129374,2020,34.68,7,2,2293752,99757,189550,188500,112094,136893,0,3.39,2296060,2051797,0,0,40426,177962,180.98,255698,127461,0,143392,7945,5982,2453,0,62088,1,1,291.9,2727.75,UKM6,17106,17106,0,57919,0,0,4405,0,0,0,0,0,0,0,0,0,0,0,0,0,26402,54.7,10,69.34,0.85,7650
126542020,12654,All Estimated,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,31162,1906,0,0,0,33069,53381,0,20746,16650,19,0,0,328,0,91123,124192,282700,7927,290628,0,40915,0,93703,6213,140831,555650,0,555650,38.38,6313,7478,14476,1.8258,68146.95,89142,64100,25042,76442,12701,13746,3900,30,7181,8273,0,15801,12604,9150,7814,1.16614,0.83854,81.4,6.9,0,0,0,0,65.4,27.5,61,0,81.5,4794,56388,2918,4,3,0,8,0,0.5,0,66,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5,55,3,1,27.5,.,.,10146,20927,45369,2020,25.92,7,1,268348,14101,151825,147450,63263,64074,0,2,275790,285211,0,0,31073,83968,85.87,89142,22330,0,72950,13746,5862,7358,6250,0,2,2,74.3,7478.47,UKM5,2718,2718,0,16518,0,0,5806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1,2,0,0,4400
126562020,12656,Above Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,12365,2593,593,0,0,15551,40915,0,34090,0,0,0,0,359,0,75363,90914,309689,8644,318333,0,32423,0,109931,5350,147703,556951,11979,544972,44.29,5407,6884,12575,1.5484,83636.63,61599,38161,23438,65168,392,10461,0,0,4105,5754,0,9172,15673,10009,9994,1.00585,0.6571,80.9,0,0,0,0,0,80.9,0,44,0,120,-4074,40998,1237,17,2,0,24,18,1.5,15,42.5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,5754,14566,44848,2020,19.1,7,1,897092,692,110718,113352,65803,80584,0,1,898137,900613,0,0,20320,66301,97.8,61599,14882,638,42836,10461,2391,1700,0,0,1,2,80.9,6884.44,UKM5,2877,2877,0,15856,0,0,4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2200
126652020,12665,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,41041,1751,1596,0,0,44389,60240,21900,3152,0,35,0,0,2015,0,87342,131731,413181,11660,424841,0,41995,0,142639,7957,192591,749163,0,749163,36.13,5824,6677,20731,2.3516,109560.28,123467,83697,39770,100077,23390,10605,9480,74,10550,13978,0,17245,7949,11218,21890,1.23372,0.83633,118.3,12.5,0,0,0,0,97.6,0,87,0,132.3,9700,72938,1059,7,3,0,43,0.5,2.4,1.4,75,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,20620,21155,58302,2020,36.41,7,1,846445,32935,172925,185660,33831,41486,6206,1,937989,943443,0,0,41775,75076,122.09,123467,47192,0,85793,10605,7816,605,0,0,1,2,112.2,6677.03,UKM6,6307,6307,0,22367,0,0,11096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,2.1,0,0,2340
126662020,12666,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,16031,4787,3292,0,0,24109,17959,0,13756,2886,0,0,0,350,0,34952,59061,130192,3623,133815,0,12778,0,43188,3872,59839,252714,0,252714,29.4,6166,3397,8595,0.9353,40799.65,68608,36461,32147,65639,2969,5745,0,0,7183,7065,0,17530,3921,15219,7072,1.04523,0.55548,93.5,0,0,0,0,0,68,49.5,26,0,34.4,0,32535,3926,6,1,0,2.9,0,0,0,24.5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,6.5,49.5,.,.,8969,12928,43742,2020,9.99,5,1,668908,12435,68246,68161,18365,18574,0,0.97,675249,655943,0,0,21897,57812,40.79,68608,10710,0,37375,5745,3845,1496,0,0,1,2,74.4,3396.69,UKM6,5693,5693,0,15569,496,0,4675,0,0,0,0,0,0,0,0,0,0,0,0,0,5714,25.5,6.4,0,0,1850
126692020,12669,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,34998,5394,5140,0,0,45531,83496,0,35656,0,51,0,0,54,0,119256,164788,489183,13904,503087,0,60232,0,165783,12372,238386,906261,0,906261,30.47,5997,8463,29736,2.8984,121611.09,248423,194137,54286,250746,-2323,25124,11700,90,22180,13758,0,28845,44272,39330,22241,0.99074,0.77424,113.49,18.2,0,0,0,0,86.79,0,115,0,147.5,13080,102980,78077,12,4.5,0,31,0,0,0,100,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,68754,47304,134688,2020,47.29,8,1,1126501,26034,209220,182990,195445,144197,6766,2.12,1486522,1449633,0,0,116058,165146,143.82,248423,21108,1270,81410,25124,13230,4525,3318,0,4,1,107.09,8462.61,UKM6,4710,4710,0,22769,2816,0,14462,0,0,0,0,0,0,0,0,0,0,0,0,0,9529,8.5,2.1,0,0,4734
126712020,12671,Average,2,0,Lowland Cattle & Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,17129,1711,6815,0,0,25655,40380,0,42310,0,0,0,0,542,0,83232,108887,254255,6575,260830,0,27972,0,80954,4031,112956,482673,0,482673,15.17,5611,7437,31814,2.1721,58898.41,120901,103401,17500,101101,35735,23650,0,0,13601,5757,10459,8676,14655,10176,13394,1.30763,1.15698,68.2,0,0,0,0,3.8,60,278,17,0,46,254,101358,1789,12,1,0,15,0,1,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.5,285.6,21.7,13,278,0,0,0,0,0,.,31000,6490,37251,57360,2020,19.67,7,1,891199,23725,88069,108409,61264,37524,2471,0.84,962892,937565,0,0,54200,64752,102.81,120901,56651,0,129058,23650,5831,1808,0,10459,1,1,64.9,7437.18,UKM5,0,0,0,14697,0,0,2803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,1.1,0,0,1600
126782020,12678,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,19552,3344,4741,0,0,27636,21374,24942,37675,29526,13,0,0,527,0,114057,141693,252815,7096,259911,0,14639,0,88480,3060,106179,507783,0,507783,43.92,6085,12061,11560,1.3979,60313.5,61617,43793,17824,79004,-17387,27162,1560,12,7204,4361,0,13347,9603,7226,7348,0.77992,0.55431,42.1,4.8,0,0,0,0,37.3,5,43.5,0,89.5,548,42405,840,11.5,2,0,20,5,6,5,40,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,33,0.5,5,.,.,7114,34366,37524,2020,19.33,7,1,402248,-12665,124239,125924,46857,48177,257,1.36,407500,418739,0,0,41480,61535,82.21,61617,-7413,0,46846,27162,4819,1467,0,0,1,1,42.1,12061.35,UKM5,1921,1921,0,12099,0,0,3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600
126842020,12684,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,17000,2862,6641,0,0,26503,30909,0,0,0,117,0,0,0,0,31026,57529,0,0,0,0,20962,0,0,9152,30114,87643,0,87643,0.2,0,1070,430481,0.5026,49109.94,53727,36291,17436,66345,-11167,0,0,0,0,7201,400,14296,11133,11806,14804,0.83535,0.57826,112.3,41.8,0,0,0,3.6,26.4,0,0,0,0,35171,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,.,13906,0,52439,2020,19.01,7,1,742711,-5722,17875,19024,48927,49779,3975,0.8,850093,868632,0,0,14306,65862,0,53727,1754,34791,0,0,5740,3060,1415,400,4,1,81.9,1070.12,UKM5,3000,3000,0,14436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,10.1,0,0,1520
126872020,12687,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,20644,2509,5052,0,0,28204,58257,0,11324,0,22,0,0,610,0,70214,98418,346282,9576,355858,0,41293,0,116072,7101,164467,618743,0,618743,31.74,5618,5055,19494,2.2837,90427.32,131404,81619,49785,101852,16074,10016,5450,42.5,9360,10449,5552,21074,12695,19908,10435,1.12925,0.72892,192.4,7.9,0,0,0,0,92.5,130.5,62,0,97,6520,72356,2743,15,2,0,14.5,0,7,0,58.5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,91,1,4.5,130.5,.,9029,12812,19376,69664,2020,29.35,7,1,1285930,39746,158198,158173,55333,50690,2,1.43,1286961,1276994,0,0,32188,96672,108.29,131404,43002,0,76712,10016,4211,2225,1200,5552,4,1,122.4,5055.09,UKM6,17789,17789,0,23033,0,0,8963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,22,0,0,3174
126922020,12692,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,98970,4732,27059,0,0,130762,152410,89488,103845,0,372,0,0,2743,0,348859,479621,1093201,30861,1124062,0,95746,0,360074,37066,492886,2096569,1428768,667801,2.49,6178,4842,841329,12.6663,516302.81,468419,356110,112309,407192,61228,67421,0,0,23906,51065,0,97041,35666,24875,46917,1.15036,0.87455,438.6,133.3,9.8,0,33.9,15.5,238.6,0,222.5,0,354.5,165182,183555,7373,35,8.5,0,86,19,1,3.5,201.5,222.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,.,.,111366,91327,204499,2020,248.82,9,1,4006264,78663,555926,574096,155837,136394,18542,3,4680595,4667648,0,0,202693,290069,323.53,468419,116245,162725,210095,67421,18563,4832,1134,0,4,1,433,4841.96,UKM5,7529,7529,0,87861,0,0,16919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,1.9,0,131.2,6600
126932020,12693,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,45527,1233,7264,0,0,54023,58213,13383,23486,0,80,0,0,464,0,95626,149649,437357,12407,449764,0,39890,0,147787,14594,202271,801684,0,801684,16.48,5948,4439,48637,2.8747,133724.27,221646,147858,73788,206879,27366,34444,19500,150,11818,13914,8575,24891,55983,26204,21023,1.12447,0.78884,214.36,28.56,0,0,0,0,140.8,0,101.5,0,139.5,28255,95497,24106,0.5,3.5,0,30,0,1.5,0,104,101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,25570,23941,46262,136676,2020,47.93,8,1,1470039,36641,207404,197359,263241,200550,3617,1.47,1542973,1392063,0,0,78778,148172,128.21,221646,65189,1750,104742,34444,11440,866,0,8575,1,2,180.61,4438.76,UKM6,10435,10435,0,43574,2784,0,15631,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,45,11.25,0,0,3240
126982020,12698,All Estimated,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,102327,4824,6523,0,0,113674,124746,30417,33590,0,239,0,0,2588,0,191579,305253,708291,19543,727834,0,90961,0,227820,34699,353480,1386567,0,1386567,5.3,6001,5768,261528,6.1532,236161.92,325015,253267,71748,274897,50119,63196,36400,280,26717,17433,0,38351,36970,34365,32106,1.18232,0.92132,242.2,85.5,0,0,0,22,131.1,624,136.5,0,141.9,69944,178052,5271,7.2,5,0,4.2,0.5,0,0,125,136.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,140,15,624,.,.,43192,89913,141792,2020,95.49,8,1,452361,54361,288547,302102,173961,189187,11731,2,655254,626815,0,0,133105,166709,241.87,325015,102396,27274,283119,63196,22390,30445,28800,0,2,2,240.4,5767.75,UKM5,6168,6168,0,52120,0,0,13315,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3.6,1.8,0,0,4400
127002020,12700,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,10800,1197,5332,0,0,17329,9994,0,5866,3996,0,0,0,552,0,20408,37737,149744,4072,153816,0,7905,0,46283,2138,56326,247878,0,247878,6.73,5163,5274,36807,1.2742,37952.34,43909,33871,10038,39462,4446,6444,0,0,4036,1377,0,10420,4842,5127,7148,1.11269,0.85832,49.2,0,0,0,0,0,46.3,143,24.5,0,30.5,1977,28043,3851,1,1,0,1.5,0,0,0,27,24.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.5,115.1,8.3,6,143,0,0,0,0,0,.,.,1445,10480,27537,2020,11.69,5,1,74351,5192,52704,53457,20332,25159,578,1,84201,93506,0,0,11925,52305,55.34,43909,9011,1194,35502,6444,3817,4553,3594,0,2,1,47,5274,UKM5,2487,2487,0,5649,0,0,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0.7,0,0,2200
127032020,12703,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,67161,4872,4689,0,0,76722,189959,271925,10090,0,336,0,0,580,0,472891,549613,306837,7838,314676,0,132126,0,104459,30228,266813,1131102,0,1131102,1.28,9945,4324,878326,3.9205,237090.23,247494,192216,55278,287226,-39732,51735,44800,270,7983,37327,22427,29876,39450,19832,51724,0.86167,0.66922,264,120.5,0,0,0,11,129.3,477.5,0,0,92.1,118064,73358,794,62,0,0,0,0,0,19.5,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.1,23.8,10,477.5,0,0,0,0,0,.,.,64199,59718,163309,2020,76.82,8,1,1557136,-30327,209590,259289,169476,132841,39023,2,1777840,1827175,0,0,123917,165605,141.61,247494,52240,76864,192438,51735,14770,5847,4400,22427,4,2,261.6,4323.78,UKM5,1355,1355,0,51471,0,0,0,0,0,2452,0,0,0,0,0,0,0,0,0,0,0,3.2,0.8,0,0,4608
127052020,12705,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,112656,1710,2388,0,0,116754,217295,0,2354,0,642,0,0,0,0,220291,337045,0,0,0,0,142460,0,0,45996,188455,525501,194931,330570,0.32,0,1867,1593699,3.0447,324916.22,333649,277893,55756,308618,25032,1770,0,0,1527,39110,26669,69348,60467,36224,21557,1.08111,0.90044,285.4,230,13.8,0,0,14.2,22.2,0,0,0,0,253008,404,24481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,.,.,91056,3297,214265,2020,135.02,9,1,3938123,46222,126667,129541,278286,247787,6074,1.8,4121940,4185431,0,0,100698,247657,0,333649,82290,242108,7004,1770,18932,2667,0,26669,1,2,281.5,1866.79,UKM5,0,0,0,54580,0,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,5.2,1.3,0,17.9,3720
127062020,12706,All Estimated,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,26402,2612,180,0,0,29194,22255,121256,5556,0,80,0,0,101,0,149248,178442,34294,838,35132,0,12662,0,10091,8832,31586,245161,55539,189622,1.13,20416,2881,215939,0.7479,50657.72,61705,39433,22272,77339,-15817,4479,0,0,3358,11509,0,18045,12932,6481,11679,0.79672,0.51047,87.8,28.7,0,0,0,3.9,51.5,112.5,0,0,0,24895,7846,6692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.2,2.5,112.5,286,.,20365,7837,49137,2020,15.27,6,1,398807,-13222,14560,17890,62362,66752,4885,1,492472,509667,0,0,28202,69847,13.47,61705,1867,21755,13196,4479,4404,1963,0,0,1,2,85.1,2880.86,UKM5,2141,2141,0,20131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,1,0,5.1,2200
127092020,12709,All Estimated,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,16648,842,5794,0,0,23284,16049,0,609,0,18,0,0,127,0,16803,40087,293317,8193,301510,0,11894,0,100199,4575,116667,458264,0,458264,13,5051,7332,35240,1.6968,81494.68,62514,42676,19838,40273,22242,5699,1730,11,1942,2545,0,10729,7425,2600,7665,1.55226,1.05967,71,6.5,0,0,0,1.6,51.6,0,56,0,119,3516,38316,844,5.5,2,0,11,0,5.5,0,95,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,4213,7641,28419,2020,25.46,7,1,704390,23383,98885,91609,35226,42399,45,1,705135,716118,0,0,11854,54982,87.37,62514,23532,1721,31070,5699,5326,993,0,0,1,1,62.5,7332.22,UKM5,2069,2069,0,12837,1728,0,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3,2.8,0,0,2200
127112020,12711,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,44792,1764,513,0,0,47070,109390,0,8813,0,161,0,0,184,0,118548,165618,318577,8946,327523,0,79707,0,106346,17784,203838,696978,0,696978,1.77,6974,5917,392262,2.2095,123831.91,169606,135801,33805,141837,27769,13989,9100,70,4241,16121,0,20183,35322,24928,10116,1.19578,0.95744,149.4,57.5,0,0,0,6.1,44.2,0,59.5,0,109.5,68917,65161,1723,18.5,2,0,24.5,3.5,1.5,4,55.5,59.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,33058,18230,90549,2020,48.75,8,1,406081,33614,173049,151830,155203,125928,0,1.11,420804,416464,0,0,51288,107710,95.39,169606,44393,54886,45973,13989,7714,17580,15950,0,4,2,117.8,5916.62,UKM5,2313,2313,0,26186,0,0,5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6,10,0,0,2420
127162020,12716,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,88694,7801,6215,0,0,102709,231372,118606,79856,0,310,0,0,0,0,430144,532853,514288,13517,527805,0,154441,0,199560,33141,387142,1447799,54450,1393349,2.89,8046,7004,500473,3.0468,285785.6,353125,305082,48043,314330,38795,95431,63500,450,20013,41156,0,42423,48832,16095,20509,1.12342,0.97058,209.1,110.93,0,0,0,15.52,77.85,2,0,0,284.1,128760,169951,6371,165.3,0,0,87.6,1,0,9.2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0.5,2,0,0,0,0,0,.,.,71027,115444,127859,2020,72.83,8,1,2587833,49558,414404,371557,217301,215794,0,2.28,2615272,2551592,0,0,186471,180403,175.58,353125,45347,76536,582487,95431,18874,3372,890,0,4,2,206.7,7004.35,UKM5,1272,1272,0,46771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,2.4,0,5,4950
127172020,12717,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,45081,6354,3261,0,0,54697,69400,23725,23080,0,125,0,0,107,0,116438,171135,200490,5263,205753,0,51138,0,77927,13849,142914,519801,0,519801,2.42,7338,5821,214183,1.2137,123239.12,121928,102847,19081,148397,-26469,34841,23230,171,10170,13621,0,21964,26868,4801,22168,0.82163,0.69305,89.5,44.9,0,0,0,3.6,40.5,0,0,0,109.7,43666,52225,6956,108.2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,27585,45011,75801,2020,30.78,7,1,1088803,-24523,155300,134143,123270,147231,1318,2.11,1155586,1182700,0,0,72596,121484,70.84,121928,-20997,22234,195723,34841,10406,1241,0,0,1,2,89.3,5820.84,UKM5,0,0,0,19081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3,0,0,4620
127202020,12720,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,126684,1980,8016,0,0,136681,286078,29200,27436,0,311,0,0,742,0,343767,480448,512129,14078,526206,0,245416,0,168237,26389,440043,1446697,0,1446697,1.82,8757,7893,791814,4.1989,221210.43,333259,282973,50286,347344,-14085,25752,11759,86.3,14743,38272,27627,73728,46463,49935,25470,0.95945,0.81468,185.7,85.8,0,22.6,0,7.1,67,177,82,0,149.5,135731,120876,26366,39,3.5,0,32,0,0,0,75,82,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,235.3,4.3,4.5,177,0,0,0,0,0,.,.,83626,40495,223223,2020,89.61,8,1,559448,2161,267488,262657,211653,197711,3481,2.82,672248,661641,0,0,125171,254245,171.64,333259,19889,121252,127261,25752,22637,29731,28508,27627,2,2,183.3,7892.51,UKM5,1217,1217,0,38168,2592,0,8309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0.8,0,0,7000
