FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
125012020,NNKG,2019,Specialist Sheep LFA,295.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,163.74,321.90,0.00,0.00,0.00,0.00,6.89,492.54,"7,400.00",0.00,0.00,0.00,162.00,0.00,0.00,0.00,0.00,0.00,"2,260.85",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,887.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"10,710.46",4.60%,34.54,153.99,859.63,Total_N_kg,1,
125012020,NKGH,2019,Specialist Sheep LFA,295.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.09,0.00,0.00,0.00,0.00,0.02,1.66,25.01,0.00,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.00,7.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.20,4.60%,34.54,153.99,859.63,KG_per_ha,1,
125422020,NNKG,2019,Specialist Beef with Sheep,80.50,"1,649.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288.00,0.00,0.00,0.00,0.00,409.16,133.05,0.00,0.00,0.00,0.00,2.65,"2,481.86","9,549.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,207.25",231.24,0.00,0.00,0.00,0.00,25.92,0.00,0.00,0.00,483.00,83.29,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,579.73",21.43%,113.02,75.3,1.2,Total_N_kg,1,
125422020,NKGH,2019,Specialist Beef with Sheep,80.50,20.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,0.00,0.00,0.00,0.00,5.08,1.65,0.00,0.00,0.00,0.00,0.03,30.83,118.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,2.87,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,6.00,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,143.85,21.43%,113.02,75.3,1.2,KG_per_ha,1,
125682020,NNKG,2019,Mixed Farms,126.85,"7,024.40",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,953.98,0.00,0.00,0.00,0.00,0.00,0.00,"7,978.38","14,767.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,053.60",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,761.10,171.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,753.33",47.62%,69.18,132.73,0.75,Total_N_kg,1,
125682020,NKGH,2019,Mixed Farms,126.85,55.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52,0.00,0.00,0.00,0.00,0.00,0.00,62.90,116.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,132.07,47.62%,69.18,132.73,0.75,KG_per_ha,1,
125702020,NNKG,2019,Specialist Beef with Sheep,87.50,"2,099.50",0.00,0.00,0.00,16.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,881.06,0.00,0.00,0.00,0.00,0.00,0.00,"2,997.18","13,180.00",0.00,0.00,0.00,0.00,0.00,51.00,0.00,0.00,0.00,834.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,262.50,73.19,0.00,0.00,0.00,26.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,426.84",20.78%,130.62,90.1,10.5,Total_N_kg,1,
125702020,NKGH,2019,Specialist Beef with Sheep,87.50,23.99,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.07,0.00,0.00,0.00,0.00,0.00,0.00,34.25,150.63,0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.00,0.00,9.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.84,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164.88,20.78%,130.62,90.1,10.5,KG_per_ha,1,
125792020,NNKG,2019,Mixed Cattle and Sheep,159.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,236.81,159.48,0.00,0.00,0.00,0.00,2.45,398.73,"6,180.00",0.00,0.00,0.00,351.00,0.00,0.00,0.00,0.00,0.00,"3,145.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,479.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"10,155.70",3.93%,61.02,188.9,892.6,Total_N_kg,1,
125792020,NKGH,2019,Mixed Cattle and Sheep,159.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,1.00,0.00,0.00,0.00,0.00,0.02,2.49,38.65,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,19.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.51,3.93%,61.02,188.9,892.6,KG_per_ha,1,
125912020,NNKG,2019,Specialist Beef with Sheep,109.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,121.72,52.44,0.00,0.00,0.00,0.00,2.12,176.28,"1,992.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,277.49",0.00,0.00,0.00,0.00,0.00,0.00,33.78,0.00,0.00,327.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,631.17",4.85%,31.61,110.3,4,Total_N_kg,1,
125912020,NKGH,2019,Specialist Beef with Sheep,109.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.48,0.00,0.00,0.00,0.00,0.02,1.61,18.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.69,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.22,4.85%,31.61,110.3,4,KG_per_ha,1,
126052020,NNKG,2019,Mixed Farms,98.40,"4,302.70",0.00,0.00,0.00,0.00,0.00,"1,096.05",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,546.11,0.00,0.00,0.00,0.00,0.00,0.00,"5,944.86","8,086.00",0.00,0.00,0.00,540.00,0.00,0.00,0.00,0.00,0.00,454.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,590.40,126.85,0.00,0.00,0.00,23.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,820.99",60.53%,39.39,99.9,0,Total_N_kg,1,
126052020,NKGH,2019,Mixed Farms,98.40,43.73,0.00,0.00,0.00,0.00,0.00,11.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,0.00,0.00,0.00,0.00,0.00,0.00,60.42,82.17,0.00,0.00,0.00,5.49,0.00,0.00,0.00,0.00,0.00,4.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.29,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.81,60.53%,39.39,99.9,0,KG_per_ha,1,
126062020,NNKG,2019,Specialist Beef with Sheep,46.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.00,0.00,0.00,0.00,0.00,278.33,138.89,0.00,0.00,0.00,0.00,1.26,838.48,"2,184.00",0.00,0.00,0.00,432.00,0.00,0.00,0.00,0.00,0.00,"1,194.08",0.00,0.00,39.90,0.00,397.80,0.00,0.00,0.00,0.00,138.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"4,386.11",19.12%,76.96,46.1,0,Total_N_kg,1,
126062020,NKGH,2019,Specialist Beef with Sheep,46.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11,0.00,0.00,0.00,0.00,6.04,3.01,0.00,0.00,0.00,0.00,0.03,18.19,47.38,0.00,0.00,0.00,9.37,0.00,0.00,0.00,0.00,0.00,25.90,0.00,0.00,0.87,0.00,8.63,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.14,19.12%,76.96,46.1,0,KG_per_ha,1,
126112020,NNKG,2019,Mixed Farms,115.75,"7,408.60",0.00,0.00,543.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.68,0.00,0.00,0.00,0.00,0.00,0.00,"8,196.28","15,777.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,182.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,694.50,220.01,0.00,0.00,15.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,889.59",48.53%,75.10,120.1,0,Total_N_kg,1,
126112020,NKGH,2019,Mixed Farms,115.75,64.01,0.00,0.00,4.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,0.00,0.00,0.00,0.00,0.00,0.00,70.81,136.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.90,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,145.91,48.53%,75.10,120.1,0,KG_per_ha,1,
126542020,NNKG,2019,Specialist Beef with Sheep,72.30,595.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,399.63,147.61,0.00,0.00,0.00,0.00,0.45,"1,142.69","6,708.00",0.00,244.50,0.00,405.00,0.00,0.00,0.00,0.00,0.00,672.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.80,24.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"8,487.90",13.46%,101.59,74.3,9.1,Total_N_kg,1,
126542020,NKGH,2019,Specialist Beef with Sheep,72.30,8.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,2.04,0.00,0.00,0.00,0.00,0.01,15.80,92.78,0.00,3.38,0.00,5.60,0.00,0.00,0.00,0.00,0.00,9.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,117.40,13.46%,101.59,74.3,9.1,KG_per_ha,1,
126562020,NNKG,2019,Specialist Beef with Sheep,82.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,369.30,0.00,0.00,0.00,0.00,0.00,0.00,369.30,"5,388.00",0.00,0.00,0.00,459.00,0.00,0.00,0.00,0.00,0.00,"1,540.89",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,492.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,879.89",4.69%,91.59,80.9,0,Total_N_kg,1,
126562020,NKGH,2019,Specialist Beef with Sheep,82.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.00,0.00,0.00,0.00,0.00,4.50,65.71,0.00,0.00,0.00,5.60,0.00,0.00,0.00,0.00,0.00,18.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.10,4.69%,91.59,80.9,0,KG_per_ha,1,
126652020,NNKG,2019,Specialist Beef with Sheep,110.10,"1,190.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,608.82,0.00,0.00,0.00,0.00,0.00,0.00,"1,798.82","6,885.00",0.00,114.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330.30,43.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,405.89",24.29%,50.93,112.2,8.2,Total_N_kg,1,
126652020,NKGH,2019,Specialist Beef with Sheep,110.10,10.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,0.00,0.00,0.00,0.00,0.00,0.00,16.34,62.53,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.27,24.29%,50.93,112.2,8.2,KG_per_ha,1,
126662020,NNKG,2019,Specialist Beef with Sheep,68.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,187.25,64.09,0.00,0.00,0.00,0.00,1.65,252.98,"2,095.00",0.00,0.00,0.00,70.20,0.00,0.00,0.00,0.00,0.00,625.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,994.78",8.45%,40.32,74.4,25.5,Total_N_kg,1,
126662020,NKGH,2019,Specialist Beef with Sheep,68.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,0.94,0.00,0.00,0.00,0.00,0.02,3.72,30.81,0.00,0.00,0.00,1.03,0.00,0.00,0.00,0.00,0.00,9.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.04,8.45%,40.32,74.4,25.5,KG_per_ha,1,
126692020,NNKG,2019,Specialist Beef with Sheep,104.99,"1,717.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,573.10,0.00,0.00,0.00,0.00,0.00,0.00,"2,290.10","9,875.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,821.85",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314.97,63.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"12,075.25",18.97%,93.20,107.09,8.5,Total_N_kg,1,
126692020,NKGH,2019,Specialist Beef with Sheep,104.99,16.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,0.00,0.00,0.00,0.00,0.00,0.00,21.81,94.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115.01,18.97%,93.20,107.09,8.5,KG_per_ha,1,
126712020,NNKG,2019,Cattle and Sheep (Lowland),63.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,456.00,0.00,0.00,0.00,0.00,490.14,323.61,0.00,0.00,0.00,0.00,4.38,"1,274.13","4,586.00",0.00,766.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,031.65",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,382.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,766.59",18.83%,86.09,64.9,4.4,Total_N_kg,1,
126712020,NKGH,2019,Cattle and Sheep (Lowland),63.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15,0.00,0.00,0.00,0.00,7.68,5.07,0.00,0.00,0.00,0.00,0.07,19.97,71.88,0.00,12.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.06,18.83%,86.09,64.9,4.4,KG_per_ha,1,
126782020,NNKG,2019,Specialist Beef with Sheep,42.10,204.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,342.93,26.89,0.00,0.00,0.00,0.00,0.00,573.81,"2,400.00",0.00,0.00,0.00,718.20,16.00,467.50,0.00,0.00,0.00,"1,390.31",0.00,0.00,0.00,0.00,0.00,14.40,0.00,0.00,0.00,252.60,16.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"5,275.74",10.88%,111.68,42.1,0,Total_N_kg,1,
126782020,NKGH,2019,Specialist Beef with Sheep,42.10,4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.15,0.64,0.00,0.00,0.00,0.00,0.00,13.63,57.01,0.00,0.00,0.00,17.06,0.38,11.10,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,6.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.31,10.88%,111.68,42.1,0,KG_per_ha,1,
126842020,NNKG,2019,Specialist Cereals,68.20,"3,781.31",0.00,0.00,0.00,497.88,0.00,697.68,540.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"5,517.21","3,436.80",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409.20,145.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,991.67",138.22%,-22.37,81.9,40.5,Total_N_kg,1,"Straw, Hay & Silage sold"
126842020,NKGH,2019,Specialist Cereals,68.20,55.44,0.00,0.00,0.00,7.30,0.00,10.23,7.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.90,50.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.53,138.22%,-22.37,81.9,40.5,KG_per_ha,1,
126872020,NNKG,2019,Specialist Beef with Sheep,100.40,731.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.73,61.61,0.00,0.00,0.00,0.00,1.11,"1,294.45","6,770.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,537.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301.20,27.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,636.51",16.95%,63.17,122.4,92,Total_N_kg,1,
126872020,NKGH,2019,Specialist Beef with Sheep,100.40,7.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,0.61,0.00,0.00,0.00,0.00,0.01,12.89,67.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.06,16.95%,63.17,122.4,92,KG_per_ha,1,
126922020,NNKG,2019,Mixed Farms,503.10,"12,156.36",0.00,0.00,"1,116.77",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,973.02",0.34,0.00,0.00,0.00,0.00,0.00,"15,246.48","21,235.40",0.00,"3,162.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,150.18",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,018.60",430.40,0.00,0.00,33.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"29,030.48",52.52%,27.40,433,7.5,Total_N_kg,1,
126922020,NKGH,2019,Mixed Farms,503.10,24.16,0.00,0.00,2.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,0.00,0.00,0.00,0.00,0.00,0.00,30.31,42.21,0.00,6.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.86,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.70,52.52%,27.40,433,7.5,KG_per_ha,1,
126932020,NNKG,2019,Specialist Beef with Sheep,169.36,"2,660.50",0.00,0.00,0.00,79.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,864.48,0.00,0.00,0.00,0.00,0.00,0.00,"3,604.15","6,540.00",0.00,146.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,976.78,169.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,508.08,99.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"8,440.29",42.70%,28.56,180.61,45,Total_N_kg,1,
126932020,NKGH,2019,Specialist Beef with Sheep,169.36,15.71,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,0.00,21.28,38.62,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.84,42.70%,28.56,180.61,45,KG_per_ha,1,
126982020,NNKG,2019,Mixed Farms,231.60,"8,374.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,385.00",0.00,0.00,0.00,0.00,"1,524.31",491.04,0.00,0.00,0.00,0.00,2.40,"12,776.95","14,913.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,720.88",0.00,0.00,0.00,0.00,0.00,0.00,11.26,0.00,0.00,"1,389.60",297.97,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"18,332.87",69.69%,23.99,240.4,3.6,Total_N_kg,1,
126982020,NKGH,2019,Mixed Farms,231.60,36.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.30,0.00,0.00,0.00,0.00,6.58,2.12,0.00,0.00,0.00,0.00,0.01,55.17,64.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.43,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,6.00,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.16,69.69%,23.99,240.4,3.6,KG_per_ha,1,
127002020,NNKG,2019,Mixed Cattle and Sheep,46.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,415.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310.99,89.81,0.00,0.00,0.00,0.00,0.91,817.01,"1,296.00",0.00,101.06,0.00,97.20,0.00,0.00,0.00,0.00,0.00,109.75,0.00,0.00,0.00,0.00,54.40,20.16,0.00,0.00,0.00,277.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,956.37",41.76%,24.61,47,2.9,Total_N_kg,1,
